y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.0128416,1,0.68118435,0,0,0.008747497
0,0.025315115,1,0.65395427,0,0,0.016554927
0,0.014978832,1,0.6211319,0,0,0.009303831
0,0.009459088,1,0.62340987,0,0,0.0058968887
0,0.010465338,1,0.67179126,0,0,0.0070305225
0,0.021536354,1,0.674753,0,0,0.0145317195
0,0.010123924,1,0.6937857,0,0,0.007023834
0,0.007979384,1,0.7022121,0,0,0.00560322
0,0.005512648,1,0.6807663,0,0,0.0037528249
0,0.0046347524,1,0.628371,0,0,0.002912344
0,0.005664566,1,0.680499,0,0,0.0038547316
0,0.0049716835,1,0.6381779,0,0,0.0031728183
0,0.005529687,1,0.56257576,0,0,0.0031108677
0,0.01431874,1,0.47538438,0,0,0.0068069054
0,0.016981097,1,0.65185386,0,0,0.0110691935
0,0.0192793,1,0.5058449,0,0,0.009752335
0,0.010805546,1,0.3984971,0,0,0.004305979
0,0.011388886,1,0.45273906,0,0,0.0051561934
0,0.006720754,1,0.37380072,0,0,0.0025122226
0,0.0055882847,1,0.40167916,0,0,0.0022446974
0,0.0052707074,1,0.31992885,0,0,0.0016862514
0,0.004497829,1,0.34679547,0,0,0.0015598267
0,0.0094941035,1,0.40518537,0,0,0.003846872
0,0.008455381,1,0.30143306,0,0,0.0025487312
0,0.0065883794,1,0.3424278,0,0,0.0022560442
0,0.0063552787,1,0.3597596,0,0,0.0022863725
0,0.006164915,1,0.4743552,0,0,0.0029243594
0,0.004977306,1,0.5016391,0,0,0.0024968113
0,0.008156442,1,0.5337619,0,0,0.004353598
0,0.0074465824,1,0.5081363,0,0,0.0037838786
0,0.00681867,1,0.50793684,0,0,0.0034634536
0,0.007313145,1,0.45821324,0,0,0.0033509799
0,0.00722648,1,0.5330164,0,0,0.0038518324
0,0.009377407,1,0.510811,0,0,0.004790082
0,0.01265241,1,0.5205272,0,0,0.0065859235
0,0.011240257,1,0.5225885,0,0,0.005874029
0,0.028553229,1,0.56639427,0,0,0.016172385
0,0.029979954,1,0.55079436,0,0,0.016512789
0,0.028664159,1,0.6012804,0,0,0.017235197
0,0.030638209,1,0.4880852,0,0,0.014954057
0,0.03099717,1,0.54340035,0,0,0.016843872
0,0.03037191,1,0.5220788,0,0,0.01585653
0,0.03168623,1,0.5027831,0,0,0.015931303
0,0.04089108,1,0.55781966,0,0,0.02280985
0,0.054315243,1,0.5059348,0,0,0.02747997
0,0.07756445,1,0.5174538,0,0,0.040136017
0,0.11323702,1,0.57454646,0,0,0.06505993
0,0.12677167,1,0.60030746,0,0,0.07610198
0,0.117865324,1,0.5933127,0,0,0.06993099
0,0.14870235,1,0.6670716,0,0,0.099195115
0,0.16149844,1,0.6361627,0,0,0.10273928
0,0.1701678,1,0.6821431,0,0,0.116078794
0,0.172867,1,0.70761806,0,0,0.12232381
0,0.17760752,1,0.6884254,0,0,0.12226953
0,0.15512139,1,0.5947739,0,0,0.09226215
0,0.18037567,1,0.6104545,0,0,0.11011114
0,0.19956852,1,0.6998988,0,0,0.13967776
0,0.1983051,1,0.69763446,0,0,0.13834447
0,0.18938047,1,0.691742,0,0,0.13100243
0,0.19524725,1,0.66352916,0,0,0.12955225
0,0.19612895,1,0.7401542,0,0,0.14516567
0,0.19538943,1,0.7667739,0,0,0.14981951
0,0.2001644,1,0.70534766,0,0,0.14118549
0,0.20284739,1,0.7582341,0,0,0.1538058
0,0.2070465,1,0.7249833,0,0,0.15010524
0,0.18739438,1,0.6653268,0,0,0.1246785
0,0.205536,1,0.72049725,0,0,0.14808811
1,0.24234508,1,0.71460646,1,1,0.17318135
1,0.22554241,1,0.7064627,1,1,0.1593373
1,0.67103344,1,0.6626997,1,1,0.44469365
1,0.56879044,1,0.82856786,1,1,0.47128147
1,0.46111572,1,0.7989753,1,1,0.36842006
1,0.5480352,1,0.3615212,1,1,0.19812635
1,0.6247149,1,0.46321517,1,1,0.28937742
0,0.13402016,1,0.836541,0,0,0.112113364
1,0.7935496,1,0.84814554,1,1,0.6730456
1,0.7996245,1,0.85899234,1,1,0.68687135
0,0.85244995,1,0.8665825,0,0,0.7387182
0,0.8525093,1,0.9019241,0,0,0.76889867
1,0.84568316,1,0.8430102,1,1,0.71291953
1,0.8521628,1,0.86859435,1,1,0.7401838
1,0.7699552,1,0.66799533,1,1,0.5143265
1,0.8539436,1,0.6817597,1,1,0.5821843
0,0.07290831,1,0.6241884,0,0,0.045508523
0,0.057366986,1,0.53567886,0,0,0.030730281
1,0.4698238,1,0.78065914,1,1,0.36677223
1,0.69228566,1,0.6510258,1,1,0.4506958
0,0.36984694,1,0.63418776,0,0,0.2345524
1,0.6189288,1,0.61133224,1,1,0.37837112
1,0.58332074,1,0.5500397,1,1,0.32084957
0,0.75447804,1,0.8617987,0,0,0.6502082
0,0.7448979,1,0.7976563,0,0,0.5941725
1,0.7691926,1,0.81663287,1,1,0.62814796
1,0.7191985,1,0.81361574,1,1,0.58515126
1,0.6400917,1,0.62148196,1,1,0.39780545
1,0.60947454,1,0.4960758,1,1,0.30234557
0,0.060060248,1,0.7429659,0,0,0.044622716
0,0.060112417,1,0.7250484,0,0,0.043584414
0,0.05612069,1,0.7656575,0,0,0.042969227
0,0.017406898,1,0.6908992,0,0,0.0120264115
0,0.012724284,1,0.58979994,0,0,0.007504782
0,0.06125345,1,0.36756247,0,0,0.02251447
0,0.069599405,1,0.5736837,0,0,0.03992804
0,0.05310383,1,0.5265001,0,0,0.027959172
0,0.1389585,1,0.7140432,0,0,0.09922237
0,0.14320748,1,0.70728487,0,0,0.10128848
0,0.49646392,1,0.77299243,0,0,0.38376287
0,0.5558298,1,0.7193856,0,0,0.39985597
0,0.5827215,1,0.73379594,0,0,0.42759866
1,0.51934123,1,0.71493465,1,1,0.37129503
1,0.6102431,1,0.74709123,1,1,0.45590726
0,0.3073405,1,0.50121844,0,0,0.15404473
0,0.29036516,1,0.5169705,0,0,0.15011023
0,0.30504224,1,0.4897104,0,0,0.14938235
0,0.31593072,1,0.51209116,0,0,0.16178533
0,0.2909866,1,0.507152,0,0,0.14757444
0,0.6413152,1,0.5124231,0,0,0.32862473
0,0.60364443,1,0.50393766,0,0,0.30419916
0,0.70143205,1,0.5768217,0,0,0.40460122
1,0.65285873,1,0.55833644,1,1,0.36451483
1,0.759309,1,0.6194383,1,1,0.47034508
1,0.74268895,1,0.5931805,1,1,0.4405486
1,0.7236391,1,0.5212056,1,1,0.37716475
0,0.872829,1,0.41469097,0,0,0.3619543
0,0.88211405,1,0.41645673,0,0,0.36736232
1,0.8873172,1,0.44235957,1,1,0.39251325
1,0.89521706,1,0.51466143,1,1,0.46073368
1,0.8721421,1,0.6206762,1,1,0.5413178
1,0.8442612,1,0.75233495,1,1,0.63516724
1,0.38186997,1,0.64441055,1,1,0.24608104
0,0.81560916,1,0.70439184,0,0,0.5745084
1,0.75330806,1,0.57039773,1,1,0.4296852
1,0.8229432,1,0.70550597,1,1,0.5805913
0,0.51694775,1,0.40478554,0,0,0.20925297
0,0.6771726,1,0.49204573,0,0,0.3331999
0,0.6999247,1,0.49119624,0,0,0.3438004
0,0.61202186,1,0.42606804,0,0,0.26076296
0,0.60092366,1,0.4768556,0,0,0.2865538
0,0.65004236,1,0.5290084,0,0,0.34387785
0,0.6438302,1,0.46841913,0,0,0.30158237
0,0.6283853,1,0.44799295,0,0,0.2815122
0,0.5089386,1,0.40289465,0,0,0.20504864
0,0.5719657,1,0.41130847,0,0,0.23525433
0,0.45955518,1,0.41612852,0,0,0.19123401
0,0.495264,1,0.4209132,0,0,0.20846315
0,0.5753887,1,0.4608708,0,0,0.26517987
0,0.5768104,1,0.47311452,0,0,0.2728974
1,0.540411,1,0.3944599,1,1,0.21317047
1,0.6073752,1,0.4381308,1,1,0.2661098
0,0.11749348,1,0.46344212,0,0,0.05445143
0,0.501635,1,0.38241443,0,0,0.19183247
0,0.5441622,1,0.39067158,0,0,0.21258871
0,0.5521547,1,0.37684387,0,0,0.20807612
0,0.4746437,1,0.4542614,0,0,0.2156123
1,0.8329592,1,0.4489077,1,1,0.37392178
1,0.8478578,1,0.5169831,1,1,0.43832815
1,0.86202186,1,0.6482299,1,1,0.55878836
1,0.6903045,1,0.40513617,1,1,0.27966732
0,0.53281724,1,0.742967,0,0,0.39586565
0,0.45502827,1,0.76040703,0,0,0.3460067
0,0.7556432,1,0.7817061,0,0,0.5906909
0,0.7445976,1,0.8241694,0,0,0.6136746
0,0.8139565,1,0.8447772,0,0,0.68761194
1,0.81761545,1,0.7729139,1,1,0.6319463
1,0.8287957,1,0.76258117,1,1,0.632024
1,0.6224308,1,0.39528894,1,1,0.24604002
1,0.6346839,1,0.40627354,1,1,0.25785527
1,0.8299629,1,0.7326183,1,1,0.608046
0,0.80747104,1,0.5511187,0,0,0.44501236
0,0.7340969,1,0.44852132,0,0,0.3292581
0,0.78202903,1,0.60788083,0,0,0.47538045
0,0.76948965,1,0.5580473,0,0,0.42941162
1,0.8045132,1,0.62561274,1,1,0.5033137
1,0.7985465,1,0.5949897,1,1,0.47512695
0,0.61446124,1,0.55632603,0,0,0.34184077
1,0.5496191,1,0.563145,1,1,0.30951524
1,0.64216745,1,0.55487454,1,1,0.35632238
1,0.90153664,1,0.93489075,1,1,0.8428383
0,0.70638925,1,0.6286636,0,0,0.44408122
1,0.7693674,1,0.58082265,1,1,0.446866
1,0.7801343,1,0.627259,1,1,0.4893463
0,0.06150983,0,0.5615835,0,0,0.034542907
0,0.024280345,0,0.37264508,0,0,0.009047952
0,0.025043765,0,0.4344794,0,0,0.010880999
0,0.02452362,0,0.51135343,0,0,0.012540237
0,0.3824252,0,0.7756074,0,0,0.29661182
0,0.47747177,0,0.71440244,0,0,0.34110698
0,0.60714287,0,0.7096062,0,0,0.43083233
0,0.61158633,0,0.73211145,0,0,0.44774935
0,0.6958446,0,0.75826585,0,0,0.5276352
0,0.49082845,0,0.6791808,0,0,0.33336127
1,0.6463235,0,0.5822279,1,0,0.37630758
1,0.6491705,0,0.58396316,1,0,0.37909165
0,0.55632555,1,0.8706105,0,0,0.48434284
1,0.84231055,1,0.89681494,1,1,0.75539666
1,0.83898944,1,0.87001723,1,1,0.7299353
0,0.00489662,1,0.539862,0,0,0.0026434988
0,0.004027341,1,0.56909746,0,0,0.0022919495
0,0.0044525373,1,0.572536,0,0,0.0025492378
0,0.018749863,1,0.7488569,0,0,0.014040965
0,0.021222755,1,0.72797,0,0,0.0154495295
0,0.020514715,1,0.62648547,0,0,0.012852171
0,0.00985966,1,0.5917622,0,0,0.005834574
0,0.007388026,1,0.60478383,0,0,0.004468159
0,0.015747322,1,0.70725274,0,0,0.0111373365
0,0.01993061,1,0.71941227,0,0,0.014338326
0,0.014835942,1,0.66135937,0,0,0.009811889
0,0.013194673,1,0.6990716,0,0,0.009224021
0,0.014931585,1,0.6959365,0,0,0.010391435
0,0.022304911,1,0.8061391,0,0,0.01798086
0,0.014218208,1,0.7212914,0,0,0.010255472
0,0.012818637,1,0.73151,0,0,0.009376961
0,0.012729119,1,0.76991415,0,0,0.009800329
0,0.01589511,1,0.76476717,0,0,0.012156058
0,0.019656546,1,0.78448486,0,0,0.015420263
0,0.015066116,1,0.7467549,0,0,0.011250696
0,0.015458007,1,0.73500454,0,0,0.011361706
0,0.039262652,1,0.80813044,0,0,0.031729344
0,0.01765321,1,0.7781326,0,0,0.013736539
0,0.018304927,1,0.77466846,0,0,0.01418025
0,0.012396021,1,0.7445895,0,0,0.009229947
0,0.03284581,1,0.7720975,0,0,0.025360169
0,0.016719481,1,0.7140245,0,0,0.011938118
0,0.019227922,1,0.73538005,0,0,0.01413983
0,0.029641818,1,0.7497048,0,0,0.022222612
0,0.016709184,1,0.68543226,0,0,0.011453014
0,0.0082886815,1,0.71813166,0,0,0.0059523648
0,0.017409036,1,0.7226395,0,0,0.012580457
0,0.01815745,1,0.7187763,0,0,0.013051145
0,0.021353029,1,0.73579884,0,0,0.015711533
0,0.011985569,1,0.7836771,0,0,0.009392817
0,0.031094685,1,0.8044927,0,0,0.025015447
0,0.03603397,1,0.8076976,0,0,0.029104551
0,0.037829973,1,0.7845595,0,0,0.029679865
0,0.046604637,1,0.80655706,0,0,0.0375893
0,0.03576313,1,0.748825,0,0,0.026780326
0,0.06478938,1,0.77863,0,0,0.050446954
0,0.07879678,1,0.76204085,0,0,0.060046367
0,0.5321463,1,0.7532345,0,0,0.40083092
1,0.4759685,1,0.74139637,1,1,0.3528813
1,0.4854243,1,0.7277509,1,1,0.35326797
1,0.7596786,1,0.56552947,1,1,0.42962062
1,0.8055206,1,0.63508964,1,1,0.5115778
1,0.90932226,1,0.7471412,1,1,0.6793921
0,0.058605537,1,0.5434902,0,0,0.031851534
0,0.05632884,1,0.5421044,0,0,0.030536113
0,0.07759197,1,0.5358821,0,0,0.041580148
0,0.07186163,1,0.5045605,0,0,0.036258537
0,0.08609685,1,0.5448738,0,0,0.046911918
0,0.07050972,1,0.7171463,0,0,0.05056578
0,0.72433525,0,0.32847688,0,0,0.23792738
1,0.7866319,0,0.43840894,1,0,0.34486645
1,0.7928613,0,0.4411483,1,0,0.3497694
0,0.030524958,1,0.68210506,0,0,0.020821229
0,0.04655399,1,0.7458617,0,0,0.03472284
0,0.043740287,1,0.81086534,0,0,0.035467483
1,0.50652915,1,0.85130423,1,1,0.4312104
1,0.71039677,1,0.8724218,1,1,0.61976564
1,0.89425176,1,0.8915136,1,1,0.7972376
0,0.8165997,1,0.7439822,0,0,0.60753566
0,0.8163308,1,0.6920177,0,0,0.56491536
0,0.8075646,1,0.70774436,0,0,0.5715493
0,0.8305939,1,0.69915205,0,0,0.5807114
0,0.77793396,1,0.7061547,0,0,0.54934174
0,0.79056466,1,0.7094364,0,0,0.5608553
1,0.7942921,1,0.76681584,1,1,0.6090758
1,0.7965609,1,0.7711451,1,1,0.614264
0,0.21737565,1,0.5769374,0,0,0.12541214
0,0.28573298,1,0.44651702,0,0,0.12758464
1,0.88679874,1,0.71234626,1,1,0.6317078
1,0.8891543,1,0.7250245,1,1,0.6446587
0,0.6772461,1,0.52903175,0,0,0.35828468
0,0.6360295,1,0.55388695,0,0,0.35228842
0,0.6835574,1,0.5881448,0,0,0.4020307
1,0.6921123,1,0.5416734,1,1,0.37489885
1,0.6916411,1,0.5155873,1,1,0.35660136
0,0.026875254,1,0.4450739,0,0,0.011961474
0,0.009842275,1,0.43036357,0,0,0.0042357566
0,0.010698132,1,0.22715753,0,0,0.0024301612
0,0.56192654,1,0.7484628,0,0,0.4205811
0,0.5190814,1,0.77390736,0,0,0.40172094
0,0.5162658,1,0.79424727,0,0,0.4100427
0,0.64092094,1,0.8028378,0,0,0.5145556
1,0.56842643,1,0.8402232,1,1,0.47760507
1,0.6432361,1,0.84632367,1,1,0.5443859
0,0.74085546,1,0.57113075,0,0,0.42312533
0,0.69239086,1,0.5525594,0,0,0.38258708
0,0.6900993,1,0.5453985,0,0,0.3763791
0,0.7232843,1,0.5500626,0,0,0.39785165
0,0.7344381,1,0.55776155,0,0,0.40964136
0,0.7310251,1,0.5590152,0,0,0.40865415
0,0.72896516,1,0.5528311,0,0,0.40299463
0,0.68980956,1,0.6365283,0,0,0.4390833
1,0.6808587,1,0.63180536,1,1,0.43017015
1,0.6486896,1,0.61625206,1,1,0.3997563
0,0.1432114,1,0.7794829,0,0,0.111630835
0,0.11832944,1,0.6678728,0,0,0.079029016
0,0.14834623,1,0.5891879,0,0,0.087403804
0,0.18541129,1,0.65716547,0,0,0.12184589
0,0.19394594,1,0.8141879,0,0,0.15790844
0,0.11176913,1,0.7503846,0,0,0.08386984
0,0.1812035,1,0.8064643,0,0,0.14613415
0,0.16942538,1,0.7751092,0,0,0.13132317
0,0.17559116,1,0.7675788,0,0,0.13478005
0,0.18937035,1,0.7268367,0,0,0.13764131
0,0.19793183,1,0.8214939,0,0,0.16259979
0,0.14157218,1,0.81697714,0,0,0.11566123
0,0.18539396,1,0.83729976,0,0,0.15523031
0,0.17264679,1,0.80565584,0,0,0.13909389
0,0.672392,1,0.8231188,0,0,0.5534585
1,0.6766646,1,0.7902067,1,1,0.53470486
0,0.04862098,1,0.43263865,0,0,0.021035315
0,0.052013498,1,0.3881378,0,0,0.020188404
0,0.054217216,1,0.38577121,0,0,0.020915441
0,0.04945875,1,0.4107655,0,0,0.020315949
0,0.07498091,1,0.41876733,0,0,0.031399556
0,0.06603593,1,0.36619285,0,0,0.024181884
0,0.06922495,1,0.40812874,0,0,0.028252693
0,0.07733833,1,0.42682007,0,0,0.03300955
0,0.07277775,1,0.36495644,0,0,0.026560707
0,0.0718191,1,0.40444124,0,0,0.029046604
1,0.30269822,1,0.36455435,1,1,0.11034995
1,0.62424713,1,0.37807283,1,1,0.23601088
1,0.8630271,1,0.5608497,1,1,0.48402852
1,0.8327039,1,0.5857228,1,1,0.48773366
1,0.8525033,1,0.64822936,1,1,0.55261767
1,0.7475713,1,0.8337201,1,1,0.6232652
0,0.7451299,1,0.5501536,0,0,0.4099359
0,0.7634248,1,0.46529737,0,0,0.35521957
0,0.6833349,1,0.6404701,0,0,0.43765557
0,0.7061084,1,0.5558526,0,0,0.39249218
0,0.71151024,1,0.56307864,0,0,0.40063623
1,0.6944299,1,0.53931105,1,1,0.37451372
1,0.62826765,1,0.58550096,1,1,0.36785132
0,0.19257805,1,0.54551893,0,0,0.105054975
0,0.75568444,1,0.58038664,0,0,0.43858916
1,0.7891644,1,0.59355253,1,1,0.46841055
1,0.7426371,1,0.48442927,1,1,0.35975516
1,0.87486005,1,0.56640464,1,1,0.4955248
1,0.8762547,1,0.6851767,1,1,0.60038924
1,0.64621335,1,0.62541986,1,1,0.40415466
0,0.28996852,1,0.3794891,0,0,0.11003989
0,0.31846303,1,0.36891443,0,0,0.117485605
0,0.25238198,1,0.47126916,0,0,0.11893985
0,0.24434516,1,0.38578534,0,0,0.09426478
0,0.18029027,1,0.35911378,0,0,0.06474472
0,0.6531892,1,0.332186,0,0,0.21698031
0,0.32769832,1,0.3380687,0,0,0.110784546
0,0.40892854,1,0.25327596,0,0,0.10357177
0,0.3112146,1,0.30224168,0,0,0.09406202
0,0.40114853,1,0.24784894,0,0,0.099424236
0,0.31828663,1,0.29300272,0,0,0.09325885
0,0.3387189,1,0.25259134,0,0,0.08555746
0,0.32859784,1,0.2793912,0,0,0.09180734
0,0.33282956,1,0.24635632,0,0,0.08199467
0,0.33709097,1,0.21734673,0,0,0.07326562
0,0.32828307,1,0.1923518,0,0,0.06314584
0,0.34013027,1,0.21344958,0,0,0.07260066
0,0.04284406,1,0.16634786,0,0,0.0071270177
0,0.20711417,1,0.24045292,0,0,0.049801208
0,0.23941332,1,0.21654429,0,0,0.051843587
0,0.24569684,1,0.22907344,0,0,0.05628262
0,0.6128894,1,0.26716897,0,0,0.16374503
0,0.63879716,1,0.3233923,0,0,0.20658208
0,0.5537508,1,0.31198335,0,0,0.17276104
0,0.66389656,1,0.3414836,0,0,0.22670978
1,0.67140174,1,0.31702888,1,1,0.21285374
1,0.6563885,1,0.32550427,1,1,0.21365727
1,0.84700465,1,0.9072921,1,1,0.76848066
0,0.019671433,1,0.43054676,0,0,0.008469472
0,0.019496758,1,0.453372,0,0,0.008839284
0,0.04974566,1,0.4785393,0,0,0.023805253
0,0.42219153,1,0.74621916,0,0,0.3150474
1,0.57519925,1,0.6542939,1,1,0.37634936
1,0.63264936,1,0.6791564,1,1,0.4296679
1,0.8454768,1,0.9056915,1,1,0.76574117
1,0.63320273,1,0.3854866,1,1,0.24409117
1,0.17493379,1,0.34341618,1,1,0.060075097
1,0.1096114,1,0.45555976,1,1,0.049934544
0,0.016014548,1,0.38563356,0,0,0.006175747
0,0.017515743,1,0.40007517,0,0,0.007007614
0,0.10397273,1,0.552102,0,0,0.057403557
0,0.109718606,1,0.6283318,0,0,0.068939686
0,0.13199373,1,0.65555227,0,0,0.086528786
0,0.12973581,1,0.7173559,0,0,0.09306675
0,0.23848759,1,0.6364692,0,0,0.15179
0,0.05959606,1,0.57766265,0,0,0.034426417
0,0.15619089,1,0.612084,0,0,0.09560194
0,0.14332485,1,0.6488801,0,0,0.09300065
0,0.16144268,1,0.6208906,0,0,0.10023825
0,0.19677877,1,0.73488075,0,0,0.14460893
0,0.41307342,1,0.78709394,0,0,0.32512757
0,0.5743929,1,0.74926984,0,0,0.43037528
0,0.5517771,1,0.6909864,0,0,0.3812705
0,0.58531123,1,0.7070924,0,0,0.41386914
0,0.6064227,1,0.7163599,0,0,0.43441692
0,0.56308746,1,0.6551593,0,0,0.36891198
0,0.50253594,1,0.6755458,0,0,0.33948606
0,0.58005476,1,0.66317767,0,0,0.38467938
1,0.43208072,1,0.519105,1,1,0.22429527
1,0.5453389,1,0.5411423,1,1,0.29510596
0,0.05840408,1,0.23373644,0,0,0.013651161
1,0.45870546,1,0.5382776,1,1,0.24691088
1,0.5597069,1,0.39798108,1,1,0.22275276
0,0.05325827,1,0.5001252,0,0,0.026635805
0,0.061374135,1,0.6526202,0,0,0.040054
0,0.30218792,1,0.6143531,0,0,0.1856501
0,0.4176718,1,0.6410929,0,0,0.26776642
0,0.43187395,1,0.63984007,0,0,0.27633026
0,0.09070351,1,0.65304,0,0,0.05923302
0,0.08249012,1,0.6382632,0,0,0.052650407
0,0.08337326,1,0.5904022,0,0,0.04922376
0,0.10139657,1,0.5763527,0,0,0.058440186
0,0.10385129,1,0.64886457,0,0,0.06738542
0,0.20427436,1,0.69138473,0,0,0.14123218
0,0.48723906,1,0.6668889,0,0,0.32493433
0,0.25074098,1,0.71300066,0,0,0.17877848
0,0.31481415,1,0.66677547,0,0,0.20991035
0,0.28888127,1,0.64682454,0,0,0.1868555
0,0.28752086,1,0.5534893,0,0,0.15913972
0,0.6879199,1,0.5232543,0,0,0.35995704
0,0.6855413,1,0.55161536,0,0,0.37815508
0,0.6649966,1,0.52862823,0,0,0.35153598
0,0.6452346,1,0.48196274,0,0,0.31097904
1,0.635894,1,0.5370568,1,1,0.3415112
1,0.66358817,1,0.5538599,1,1,0.36753488
1,0.88151103,1,0.84386253,1,1,0.74387413
1,0.8726477,1,0.88419396,1,1,0.7715898
1,0.5449609,1,0.7696666,1,1,0.4194382
1,0.66998774,1,0.8224656,1,1,0.55104184
1,0.7957801,1,0.6712894,1,1,0.53419876
0,0.10078268,1,0.62350506,0,0,0.06283851
0,0.12814178,1,0.62871057,0,0,0.08056409
0,0.09041092,1,0.59485954,0,0,0.053781796
0,0.08050086,1,0.560709,0,0,0.045137558
0,0.08648128,1,0.58417743,0,0,0.050520413
0,0.117577225,1,0.6790589,0,0,0.07984186
0,0.46798658,1,0.75064266,0,0,0.3512907
1,0.46903434,1,0.7301754,1,1,0.34247732
1,0.67442876,1,0.73336196,1,1,0.4946004
1,0.8761893,1,0.73965657,1,1,0.64807916
0,0.47540355,1,0.6386271,0,0,0.3036056
1,0.46665734,1,0.55965936,1,1,0.26116914
1,0.80278194,1,0.5941586,1,1,0.4769798
0,0.0060218456,1,0.36498016,0,0,0.0021978542
0,0.0058583524,1,0.4332332,0,0,0.0025380328
0,0.005411987,1,0.45760515,0,0,0.0024765532
0,0.01245747,1,0.6382541,0,0,0.007951031
0,0.02650481,1,0.6378025,0,0,0.016904835
0,0.026006743,1,0.54574394,0,0,0.014193023
0,0.03120632,1,0.5548678,0,0,0.017315382
0,0.02945699,1,0.5478876,0,0,0.01613912
0,0.028836282,1,0.5338103,0,0,0.015393104
0,0.026890503,1,0.54317206,0,0,0.01460617
0,0.026845671,1,0.535278,0,0,0.014369898
0,0.029057503,1,0.5117071,0,0,0.014868931
0,0.04040853,1,0.53373027,0,0,0.021567255
0,0.042273797,1,0.61439866,0,0,0.025972964
1,0.8914358,1,0.83969605,1,1,0.7485351
1,0.9280185,1,0.9098313,1,1,0.84434026
0,0.8152473,1,0.6931861,0,0,0.5651181
1,0.79073477,1,0.6441773,1,1,0.5093734
1,0.7858294,1,0.66138405,1,1,0.51973504
1,0.9121881,1,0.659631,1,1,0.6017076
1,0.8974486,1,0.6654949,1,1,0.5972475
0,0.9017829,1,0.71987057,0,0,0.64916694
1,0.9012357,1,0.7657413,1,1,0.69011337
1,0.8910402,1,0.66749656,1,1,0.59476626
0,0.052526526,1,0.63184774,0,0,0.033188768
0,0.06680351,1,0.60091734,0,0,0.040143386
0,0.70211434,1,0.77141774,0,0,0.5416235
1,0.75882673,1,0.7393906,1,1,0.56106937
1,0.7694713,1,0.7100509,1,1,0.5463638
1,0.8701147,1,0.73631924,1,1,0.64068216
1,0.77066696,1,0.74706626,1,1,0.57573926
0,0.08625568,1,0.4675302,0,0,0.04032713
0,0.08627925,1,0.31938446,0,0,0.027556252
0,0.035279945,1,0.4456616,0,0,0.015722917
0,0.27671868,1,0.63172215,0,0,0.17480932
0,0.66479605,1,0.48688546,0,0,0.32367954
1,0.66916233,1,0.4226453,1,1,0.28281832
0,0.34107357,1,0.286186,0,0,0.09761048
0,0.62117076,1,0.45078182,0,0,0.2800125
0,0.52180016,1,0.3501127,0,0,0.18268886
0,0.5850469,1,0.44643328,0,0,0.2611844
0,0.57890534,1,0.41814002,0,0,0.24206349
0,0.5878577,1,0.4605019,0,0,0.2707096
0,0.5306991,1,0.4811912,0,0,0.25536773
0,0.55065966,1,0.50683326,0,0,0.27909264
0,0.46478325,1,0.4322589,0,0,0.2009067
0,0.47639397,1,0.44043002,0,0,0.2098182
0,0.48791298,1,0.5544357,0,0,0.27051637
1,0.46262607,1,0.5555195,1,1,0.25699782
1,0.47373155,1,0.61498356,1,1,0.2913371
0,0.23512186,1,0.5308692,0,0,0.12481895
0,0.23103884,1,0.5716483,0,0,0.13207296
0,0.2553074,1,0.44291556,0,0,0.11307962
0,0.6955266,1,0.48250583,0,0,0.33559564
1,0.7368222,1,0.5267903,1,1,0.3881508
1,0.7586858,1,0.5737511,1,1,0.43529683
1,0.81921893,0,0.7355526,1,0,0.60257864
1,0.82852405,0,0.8135594,1,0,0.67405355
0,0.12893543,1,0.62951934,0,0,0.08116735
0,0.13743216,1,0.67632407,0,0,0.092948675
0,0.12591183,1,0.6780138,0,0,0.08536996
0,0.15919329,1,0.69338894,0,0,0.11038287
1,0.7655867,1,0.74765086,1,1,0.5723915
1,0.8437266,1,0.72987527,1,1,0.61581516
1,0.61140764,1,0.6162264,1,1,0.37676552
1,0.628348,1,0.5283111,1,1,0.3319632
0,0.37127268,1,0.85831696,0,0,0.31866965
1,0.44347292,1,0.8606295,1,1,0.3816659
1,0.45235208,1,0.8505787,1,1,0.38476107
0,0.8520929,1,0.63267267,0,0,0.5390959
0,0.8479304,1,0.6895277,0,0,0.5846715
1,0.84638596,1,0.6638959,1,1,0.5619122
1,0.83162135,1,0.702095,1,1,0.58387715
0,0.5408194,1,0.6475514,0,0,0.35020837
0,0.34980303,1,0.57159364,0,0,0.19994518
0,0.3153956,1,0.53633654,0,0,0.16915818
0,0.39862126,1,0.66001534,0,0,0.26309615
0,0.40650177,1,0.6068741,0,0,0.2466954
0,0.45772704,1,0.6277439,0,0,0.28733537
0,0.51846,1,0.70264846,0,0,0.3642951
0,0.38722298,1,0.6660007,0,0,0.2578908
0,0.4693773,1,0.59710383,0,0,0.280267
0,0.48882234,1,0.68240666,0,0,0.33357564
0,0.47452438,1,0.6593184,0,0,0.31286263
0,0.43916255,1,0.61445856,0,0,0.26984718
0,0.46982878,1,0.65649027,0,0,0.30843803
0,0.4064315,1,0.5465586,0,0,0.22213864
0,0.4675172,1,0.59102833,0,0,0.2763159
0,0.46445256,1,0.62684214,0,0,0.29113844
0,0.48566803,1,0.68772364,0,0,0.3340054
0,0.48886976,1,0.65874267,0,0,0.32203937
0,0.4548689,1,0.68649507,0,0,0.31226528
