y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.009179502,1,0.33613876,0,0,0.0030855862
0,0.011198399,1,0.30945215,0,0,0.0034653684
0,0.05091963,1,0.32307783,0,0,0.016451003
0,0.05165712,1,0.352203,0,0,0.018193794
0,0.030627282,1,0.40669143,0,0,0.012455854
0,0.0076904157,1,0.27931067,0,0,0.0021480152
0,0.00718464,1,0.2625963,0,0,0.00188666
0,0.007361057,1,0.2542792,0,0,0.0018717637
0,0.0066574616,1,0.26235154,0,0,0.0017465954
0,0.006063186,1,0.25986597,0,0,0.0015756157
0,0.0058224406,1,0.25815597,0,0,0.0015030978
0,0.0071911626,1,0.26212677,0,0,0.0018849962
0,0.0074511548,1,0.26142427,0,0,0.0019479127
0,0.0061990093,1,0.27361923,0,0,0.0016961682
0,0.006925075,1,0.35145566,0,0,0.0024338567
0,0.0072123134,1,0.3333926,0,0,0.002404532
0,0.009410451,1,0.31335422,0,0,0.0029488045
0,0.007874851,1,0.32556897,0,0,0.0025638072
0,0.0085320305,1,0.35907677,0,0,0.0030636538
0,0.008932056,1,0.31425762,0,0,0.0028069667
0,0.008108478,1,0.26704144,0,0,0.0021652996
0,0.01096028,1,0.27469984,0,0,0.003010787
0,0.013808385,1,0.2504205,0,0,0.0034579027
0,0.028991232,1,0.28675884,0,0,0.008313492
0,0.026384164,1,0.32228258,0,0,0.008503157
0,0.02707088,1,0.29253504,0,0,0.007919181
0,0.026788134,1,0.28797412,0,0,0.0077142892
0,0.03297685,1,0.32278,0,0,0.010644268
0,0.028773336,1,0.32272714,0,0,0.009285936
0,0.032417733,1,0.3122057,0,0,0.010121001
0,0.034842227,1,0.3406103,0,0,0.011867621
0,0.013104659,1,0.41223305,0,0,0.0054021734
0,0.015035721,1,0.37571105,0,0,0.0056490866
0,0.011220686,1,0.43121225,0,0,0.0048384974
0,0.012829883,1,0.4417601,0,0,0.0056677302
0,0.018467654,1,0.4081243,0,0,0.007537098
0,0.018713845,1,0.42654213,0,0,0.007982244
0,0.05657041,1,0.5109782,0,0,0.028906249
0,0.09078062,1,0.5403156,0,0,0.04905019
0,0.04939319,1,0.5100783,0,0,0.025194393
0,0.013861523,1,0.40657797,0,0,0.00563579
0,0.059263982,1,0.45716527,0,0,0.027093435
0,0.06799652,1,0.46207497,0,0,0.03141949
0,0.072548985,1,0.45087168,0,0,0.032710284
0,0.066123456,1,0.44740188,0,0,0.029583758
0,0.014627047,1,0.38759863,0,0,0.0056694234
0,0.013624077,1,0.33909005,0,0,0.004619789
0,0.017548498,1,0.4487133,0,0,0.007874245
0,0.06977988,1,0.4687627,0,0,0.032710206
0,0.102084056,1,0.48868573,0,0,0.04988702
0,0.118531086,1,0.42402813,0,0,0.050260514
0,0.08943819,1,0.44278783,0,0,0.03960214
0,0.055461284,1,0.4346739,0,0,0.024107574
0,0.083247244,1,0.44333217,0,0,0.036906183
0,0.07342471,1,0.41842446,0,0,0.030722694
0,0.06725909,1,0.38783446,0,0,0.026085392
0,0.08596753,1,0.39254308,0,0,0.03374596
0,0.097271316,1,0.40709886,0,0,0.039599042
0,0.09679422,1,0.43061468,0,0,0.04168101
0,0.030922871,1,0.4437367,0,0,0.013721613
0,0.031622987,1,0.40451595,0,0,0.012792002
0,0.05824715,1,0.3845489,0,0,0.022398878
0,0.098140374,1,0.45168635,0,0,0.044328667
0,0.111086346,1,0.48837486,0,0,0.05425178
0,0.66997993,1,0.47193688,0,0,0.31618825
0,0.6728801,1,0.4503263,0,0,0.30301562
0,0.7511506,1,0.43040425,0,0,0.32329842
1,0.7511506,1,0.43040425,1,1,0.32329842
1,0.74565643,1,0.484514,1,1,0.36128098
0,0.41417322,1,0.57561797,0,0,0.23840554
0,0.4040421,1,0.6066621,0,0,0.24511702
1,0.45184562,1,0.6112308,1,1,0.27618197
1,0.4648075,1,0.6006325,1,1,0.2791785
0,0.5702517,1,0.5550275,0,0,0.31650537
1,0.9079377,1,0.59650177,1,1,0.54158646
1,0.9014442,1,0.63047165,1,1,0.568335
1,0.921218,1,0.8242841,1,1,0.7593453
1,0.9162326,1,0.8186769,1,1,0.75009847
0,0.78810704,1,0.57218146,0,0,0.45094025
1,0.7670353,1,0.5878563,1,1,0.45090654
1,0.76759833,1,0.58010805,1,1,0.44528997
1,0.81823575,1,0.80197203,1,1,0.6562022
0,0.34844926,1,0.43144307,0,0,0.15033601
0,0.07455556,1,0.4315864,0,0,0.03217717
0,0.10284353,1,0.41257092,0,0,0.04243025
0,0.11037742,1,0.3909521,0,0,0.043152288
0,0.41182384,1,0.46604034,0,0,0.19192652
0,0.38528395,1,0.5187171,0,0,0.19985338
0,0.36478192,1,0.58869493,0,0,0.21474527
0,0.10047107,1,0.50270534,0,0,0.050507344
0,0.17558454,1,0.50592583,0,0,0.08883276
0,0.17032973,1,0.49541333,0,0,0.08438362
0,0.33909643,1,0.52577764,0,0,0.17828932
0,0.21067438,1,0.49556914,0,0,0.10440372
0,0.32815135,1,0.43987057,0,0,0.14434412
0,0.4647553,1,0.5529277,0,0,0.25697607
0,0.39851105,1,0.5330389,0,0,0.2124219
0,0.39295527,1,0.47909597,0,0,0.18826328
0,0.46715176,1,0.47909597,0,0,0.22381052
0,0.43326768,1,0.43517286,0,0,0.18854633
0,0.41238788,1,0.45582393,0,0,0.18797626
0,0.76081795,1,0.57231784,0,0,0.4354297
1,0.78541017,1,0.5863995,1,1,0.46056414
1,0.72582126,1,0.586509,1,1,0.4257007
0,0.58300674,1,0.52918446,0,0,0.3085181
1,0.564343,1,0.546392,1,1,0.3083525
1,0.9073129,1,0.504502,1,1,0.4577412
0,0.26425764,1,0.66940325,0,0,0.17689492
0,0.45989075,1,0.62375176,0,0,0.28685766
0,0.42356023,1,0.6106542,0,0,0.2586488
0,0.43434998,1,0.562314,0,0,0.24424106
0,0.64970183,1,0.58897936,0,0,0.38266098
0,0.66212124,1,0.60928,0,0,0.40341723
0,0.6730934,1,0.66450137,0,0,0.44727147
0,0.76150125,1,0.7042508,0,0,0.5362879
0,0.7629309,1,0.6875923,0,0,0.5245854
0,0.69509614,1,0.6695445,0,0,0.4653978
0,0.69509614,1,0.66999406,0,0,0.46571028
0,0.7762377,1,0.7288004,0,0,0.5657224
0,0.776316,1,0.715839,0,0,0.5557173
0,0.7677273,1,0.7427188,0,0,0.5702055
0,0.905477,1,0.8224111,0,0,0.7446743
0,0.9039575,1,0.830339,0,0,0.75059116
0,0.90204245,1,0.83890224,0,0,0.75672543
0,0.8964231,1,0.8374751,0,0,0.75073206
0,0.8957032,1,0.81760657,0,0,0.7323328
1,0.9016858,1,0.8258423,1,1,0.74465024
1,0.9032982,1,0.8100786,1,1,0.73174256
1,0.8002145,1,0.7219417,1,1,0.57770824
1,0.8162632,1,0.7550926,1,1,0.61635435
0,0.7996466,1,0.6664157,0,0,0.53289706
0,0.8480899,1,0.6519497,0,0,0.55291194
0,0.828357,1,0.61517453,0,0,0.5095841
0,0.7651981,1,0.636893,0,0,0.4873493
1,0.5436667,1,0.6401391,1,1,0.3480223
1,0.839203,1,0.6965403,1,1,0.5845387
0,0.15490839,1,0.43229577,0,0,0.06696624
1,0.19582084,1,0.41897145,1,1,0.08204334
1,0.8796631,1,0.5963891,1,1,0.5246215
0,0.11581195,1,0.4049057,0,0,0.04689292
0,0.09343379,1,0.42305455,0,0,0.03952759
0,0.14675875,1,0.29103285,0,0,0.042711616
0,0.050198197,1,0.20785362,0,0,0.010433877
0,0.015468307,1,0.25849888,0,0,0.00399854
0,0.018157681,1,0.31754285,0,0,0.005765842
0,0.025246004,1,0.3457008,0,0,0.008727564
0,0.088706866,1,0.37609392,0,0,0.033362113
0,0.22435269,1,0.31999123,0,0,0.0717909
0,0.85572726,1,0.6199082,0,0,0.53047234
0,0.84747547,1,0.5909522,0,0,0.50081754
0,0.84110147,1,0.55512863,0,0,0.4669195
0,0.8504923,1,0.60893756,0,0,0.5178967
1,0.8496034,1,0.63082886,1,1,0.53595436
1,0.85590017,1,0.64839584,1,1,0.5549621
0,0.71206033,1,0.55455375,0,0,0.39487574
0,0.7603555,1,0.60138214,0,0,0.45726418
1,0.7712473,1,0.645193,1,1,0.49760336
1,0.76980656,1,0.6380528,1,1,0.49117726
1,0.87142545,1,0.7240851,1,1,0.63098615
0,0.503981,1,0.47148076,0,0,0.23761734
0,0.85085607,1,0.826971,0,0,0.7036333
0,0.8699315,1,0.84555405,0,0,0.7355741
0,0.8855029,1,0.8543139,0,0,0.75649744
0,0.8709236,1,0.85140306,0,0,0.741507
0,0.869826,1,0.85140306,0,0,0.7405725
1,0.8681664,1,0.8537587,1,1,0.7412046
1,0.8681664,1,0.8509361,1,1,0.73875415
0,0.71829855,1,0.5240774,0,0,0.37644404
1,0.7780123,1,0.60292095,1,1,0.4690799
1,0.90799,1,0.6980984,1,1,0.63386637
0,0.4057252,1,0.64578664,0,0,0.26201192
0,0.10034924,1,0.42571142,0,0,0.04271982
0,0.29213613,1,0.55827135,0,0,0.16309123
0,0.33560306,1,0.60425764,0,0,0.2027907
0,0.43597966,1,0.67860967,0,0,0.29586002
0,0.47693536,1,0.7014964,0,0,0.33456844
1,0.50137615,1,0.6976464,1,1,0.34978327
1,0.53899467,1,0.70580554,1,1,0.38042542
1,0.6334524,1,0.5985952,1,1,0.37918156
1,0.92962253,1,0.87530154,1,1,0.8137
1,0.41639826,1,0.226134,1,1,0.0941618
0,0.15153022,1,0.2615046,0,0,0.03962585
0,0.1969118,1,0.29416358,0,0,0.05792428
0,0.08749049,1,0.25210336,0,0,0.022056647
0,0.08113236,1,0.23801284,0,0,0.019310543
0,0.035279382,1,0.22631486,0,0,0.007984248
0,0.008211133,1,0.17508718,0,0,0.0014376641
0,0.0068142796,1,0.1709838,0,0,0.0011651315
0,0.006589719,1,0.15855215,0,0,0.0010448141
0,0.008021622,1,0.17703746,0,0,0.0014201276
0,0.011741912,1,0.22507736,0,0,0.0026428385
0,0.02169754,1,0.24530946,0,0,0.005322612
0,0.12992983,1,0.29851156,0,0,0.038785554
0,0.17140213,1,0.34625316,0,0,0.059348527
0,0.2129356,1,0.30851865,0,0,0.0656946
0,0.21896522,1,0.28773236,0,0,0.063003376
0,0.16100565,1,0.2581586,0,0,0.04156499
0,0.09306865,1,0.21814343,0,0,0.020302316
0,0.038955092,1,0.25103688,0,0,0.009779165
0,0.069951475,1,0.37535682,0,0,0.026256762
0,0.09980571,1,0.3350872,0,0,0.03344362
0,0.17882611,1,0.29520378,0,0,0.052790143
0,0.8339636,1,0.4466573,0,0,0.37249592
0,0.8210257,1,0.3983694,0,0,0.32707152
1,0.8259337,1,0.3777051,1,1,0.31195936
1,0.8379908,1,0.38395047,1,1,0.32174698
0,0.6412062,1,0.62688744,0,0,0.40196413
0,0.6963693,1,0.6311647,0,0,0.43952373
1,0.901152,1,0.75953764,1,1,0.68445885
1,0.91722924,1,0.75231105,1,1,0.69004166
0,0.008852616,1,0.2943221,0,0,0.0026055207
0,0.015157655,1,0.32500288,0,0,0.0049262815
0,0.01656401,1,0.3029432,0,0,0.005017954
0,0.014116506,1,0.30678657,0,0,0.0043307543
0,0.012900851,1,0.3401879,0,0,0.0043887133
0,0.016602043,1,0.40928432,0,0,0.006794956
0,0.053070907,1,0.36174035,0,0,0.019197889
0,0.13838398,1,0.48041418,0,0,0.06648163
0,0.19600356,1,0.6124109,0,0,0.12003472
0,0.8429278,1,0.6500041,0,0,0.5479065
0,0.8366093,1,0.6050267,0,0,0.506171
1,0.8223591,1,0.57883936,1,1,0.4760138
1,0.83988714,1,0.64547527,1,1,0.54212636
0,0.48149723,1,0.36607382,0,0,0.17626353
0,0.3823859,1,0.33990654,0,0,0.12997547
1,0.4384226,1,0.37431148,1,1,0.1641066
1,0.86608595,1,0.5361016,1,1,0.46431005
1,0.44533968,1,0.25729135,1,1,0.11458205
1,0.6792219,1,0.36793566,1,1,0.24990997
1,0.9147742,1,0.6142734,1,1,0.5619215
1,0.84689546,1,0.8707153,1,1,0.7374048
1,0.86363137,1,0.88246983,1,1,0.76212865
1,0.74140304,1,0.79254913,1,1,0.5875983
0,0.35064647,1,0.2123748,0,0,0.07446848
0,0.4009429,1,0.26003385,0,0,0.10425872
0,0.32332093,1,0.27260733,0,0,0.08813965
0,0.38540408,1,0.27260733,0,0,0.105063975
0,0.3359086,1,0.25731668,0,0,0.086434886
0,0.1992985,1,0.27549297,0,0,0.054905336
0,0.1205454,1,0.23517217,0,0,0.028348923
0,0.08841073,1,0.20343062,0,0,0.01798545
0,0.07651707,1,0.2073541,0,0,0.015866127
0,0.10210587,1,0.23277879,0,0,0.02376808
0,0.097200826,1,0.22550371,0,0,0.021919148
0,0.10972956,1,0.22475596,0,0,0.024662372
0,0.09281819,1,0.22346482,0,0,0.0207416
0,0.082894206,1,0.23403838,0,0,0.019400425
0,0.09801759,1,0.23687923,0,0,0.02321833
0,0.10740437,1,0.23015188,0,0,0.024719318
0,0.113750376,1,0.23015188,0,0,0.026179863
0,0.2703313,1,0.28704396,0,0,0.07759696
0,0.32046512,1,0.26940796,0,0,0.08633585
0,0.39396912,1,0.26940796,0,0,0.106138416
0,0.40678176,1,0.2731754,0,0,0.111122765
0,0.35783583,1,0.2460675,0,0,0.088051766
0,0.35170665,1,0.24124052,0,0,0.08484589
0,0.37359452,1,0.26596987,0,0,0.099364884
0,0.38431394,1,0.26940796,0,0,0.10353723
0,0.42600113,1,0.26915264,0,0,0.11465933
1,0.4495781,1,0.26915264,1,1,0.12100513
1,0.4355664,1,0.26241478,1,1,0.11429906
1,0.7737202,1,0.8452262,1,1,0.65396863
1,0.90845895,1,0.8259832,1,1,0.7503719
0,0.008624936,1,0.14398915,0,0,0.0012418972
0,0.012406334,1,0.1776386,0,0,0.002203844
0,0.029834647,1,0.42202064,0,0,0.012590837
0,0.61165744,1,0.4678004,0,0,0.2861336
0,0.8862622,1,0.5617307,0,0,0.49784067
1,0.88596207,1,0.54689807,1,1,0.48453096
1,0.8884031,1,0.47092095,1,1,0.41836765
0,0.9260209,1,0.64157623,0,0,0.594113
1,0.9219913,1,0.67238426,1,1,0.6199324
1,0.9260209,1,0.6811667,1,1,0.6307746
1,0.9071088,1,0.7742056,1,1,0.70228875
0,0.42570287,1,0.59313637,0,0,0.25249985
0,0.3976086,1,0.5326178,0,0,0.21177343
0,0.34432086,1,0.46010387,0,0,0.15842336
0,0.34808058,1,0.48879465,0,0,0.17013992
0,0.3901184,1,0.6188124,0,0,0.24141009
0,0.7198349,1,0.7479635,0,0,0.53841025
0,0.7974837,1,0.7790337,0,0,0.62126666
0,0.7978638,1,0.7535701,0,0,0.6012463
1,0.8078515,1,0.73849505,1,1,0.59659433
1,0.7990039,1,0.7049266,1,1,0.5632391
0,0.6460122,1,0.686366,0,0,0.4434008
0,0.6473618,1,0.73036486,0,0,0.47281033
0,0.6326272,1,0.76211196,0,0,0.48213276
0,0.5992892,1,0.8072884,0,0,0.48379922
0,0.60511905,1,0.80407435,0,0,0.4865607
0,0.53936595,1,0.6610844,0,0,0.35656643
0,0.39882502,1,0.56831807,0,0,0.22665946
0,0.3566644,1,0.49203774,0,0,0.17549235
0,0.49985328,1,0.6748476,0,0,0.3373248
0,0.4900963,1,0.6709314,0,0,0.328821
0,0.5008381,1,0.6726382,0,0,0.33688283
0,0.4961198,1,0.6801074,0,0,0.33741474
1,0.8145699,1,0.7241563,1,1,0.58987594
1,0.81975245,1,0.75322974,1,1,0.6174619
1,0.87503,1,0.6677726,1,1,0.584321
1,0.8630851,1,0.6762087,1,1,0.5836256
0,0.16367838,1,0.45718306,0,0,0.07483098
0,0.4486402,1,0.53293127,0,0,0.23909439
1,0.48381907,1,0.58328843,1,1,0.28220606
1,0.89310133,1,0.7641119,1,1,0.6824293
1,0.8965725,1,0.6201703,1,1,0.5560276
1,0.9266258,1,0.7038265,1,1,0.6521838
0,0.17269325,1,0.5224168,0,0,0.09021785
0,0.44173297,1,0.63458085,0,0,0.28031528
0,0.3996067,1,0.587127,0,0,0.23461987
0,0.4131919,1,0.5320813,0,0,0.21985169
0,0.3099374,1,0.5050022,0,0,0.15651907
0,0.21783948,1,0.44329327,0,0,0.096566774
0,0.20084666,1,0.31455475,0,0,0.06317727
0,0.20523167,1,0.3117107,0,0,0.063972905
0,0.16727848,1,0.3303625,0,0,0.05526254
0,0.24994119,1,0.3293516,0,0,0.08231853
0,0.25210327,1,0.3247764,0,0,0.081877194
0,0.2814223,1,0.343251,0,0,0.096598476
0,0.35781848,1,0.48279914,0,0,0.17275445
0,0.4162994,1,0.5007485,0,0,0.20846131
0,0.4153178,1,0.53263664,0,0,0.22121347
0,0.40536544,1,0.48735332,0,0,0.1975562
0,0.327049,1,0.40456453,0,0,0.13231242
0,0.35889876,1,0.44281697,0,0,0.15892646
1,0.28576386,1,0.42671093,1,1,0.121938564
1,0.29505363,1,0.48326418,1,1,0.14258885
1,0.86134136,1,0.8677987,1,1,0.7474709
1,0.32809275,1,0.37471342,1,1,0.12294076
1,0.8902836,1,0.45452383,1,1,0.4046551
0,0.80958647,0,0.55639094,0,0,0.45044658
1,0.8113632,0,0.6193976,1,0,0.50255644
1,0.78151697,0,0.7160651,1,0,0.55961704
0,0.0045820493,1,0.20967595,0,0,0.00096074556
0,0.0045935996,1,0.24594824,0,0,0.0011297878
0,0.017248394,1,0.36402428,0,0,0.0062788343
0,0.022760244,1,0.42029816,0,0,0.009566089
0,0.049592506,1,0.37515807,0,0,0.01860503
0,0.016731942,1,0.27748093,0,0,0.004642795
0,0.028094435,1,0.31328782,0,0,0.008801645
0,0.028858958,1,0.3688834,0,0,0.010645591
0,0.10897756,1,0.45662737,0,0,0.049762137
0,0.20016666,1,0.48562217,0,0,0.09720536
0,0.22807561,1,0.5605365,0,0,0.1278447
0,0.24731955,1,0.5668777,0,0,0.14019994
0,0.044087548,1,0.38733876,0,0,0.017076816
0,0.15988721,1,0.4590555,0,0,0.07339711
0,0.1220227,1,0.37655082,0,0,0.04594775
0,0.14322382,1,0.4083577,0,0,0.05848655
0,0.3666327,1,0.49581823,0,0,0.18178317
0,0.37047857,1,0.533019,0,0,0.19747213
0,0.29203895,1,0.5307639,0,0,0.15500374
1,0.83456755,1,0.7128687,1,1,0.5949371
1,0.8651095,1,0.75594234,1,1,0.6539729
0,0.68359905,1,0.7290956,0,0,0.49840906
1,0.6721057,1,0.7146821,1,1,0.48034194
1,0.6763171,1,0.7193724,1,1,0.48652384
1,0.9138257,1,0.50272995,1,1,0.45940754
1,0.9059928,1,0.5599781,1,1,0.50733614
1,0.90908027,1,0.6415647,1,1,0.58323383
1,0.9084307,1,0.6388855,1,1,0.5803832
1,0.47328103,1,0.5920008,1,1,0.28018275
1,0.47274247,1,0.6726245,1,1,0.31797817
0,0.8931342,1,0.61928415,0,0,0.55310386
0,0.90334266,1,0.64866203,0,0,0.5859641
0,0.89198595,1,0.7241497,0,0,0.64593136
1,0.9120112,1,0.74243975,1,1,0.67711335
0,0.78920287,1,0.64922535,0,0,0.5123705
0,0.7868509,1,0.6331111,0,0,0.49816406
1,0.77056116,1,0.6332757,1,1,0.48797765
1,0.90323234,1,0.6745752,1,1,0.60929817
1,0.9332464,1,0.8712214,1,1,0.8130642
1,0.89898306,1,0.75556624,1,1,0.67924124
1,0.9337933,1,0.8725447,1,1,0.8147764
0,0.07323209,1,0.60191154,0,0,0.04407924
0,0.073671356,1,0.59246576,0,0,0.043647755
0,0.09179098,1,0.66100687,0,0,0.06067447
0,0.09179098,1,0.66100687,0,0,0.06067447
0,0.09251157,1,0.6559586,0,0,0.06068376
0,0.09251157,1,0.6559586,0,0,0.06068376
0,0.08754085,1,0.6840209,0,0,0.05987977
0,0.085920356,1,0.6840209,0,0,0.058771316
0,0.08537812,1,0.6479562,0,0,0.05532128
0,0.08120207,1,0.63653004,0,0,0.051687554
0,0.09332692,1,0.62577987,0,0,0.058402106
0,0.08547056,1,0.62394726,0,0,0.05332912
0,0.08547056,1,0.5937187,0,0,0.05074547
0,0.08547056,1,0.5844476,0,0,0.049953062
0,0.0802784,1,0.5844476,0,0,0.04691852
0,0.08325257,1,0.5418047,0,0,0.04510663
0,0.08818707,1,0.5418047,0,0,0.047780167
0,0.08210853,1,0.45826632,0,0,0.037627574
0,0.06422185,1,0.37541556,0,0,0.024109883
0,0.06380749,1,0.36222476,0,0,0.023112651
0,0.06249857,1,0.36222476,0,0,0.02263853
0,0.07263285,1,0.42834547,0,0,0.031111952
0,0.07263285,1,0.433851,0,0,0.031511836
0,0.069376364,1,0.46384442,0,0,0.03217984
0,0.07470161,1,0.38188583,0,0,0.028527485
0,0.07470161,1,0.38188583,0,0,0.028527485
0,0.06249857,1,0.37718785,0,0,0.0235737
0,0.054091197,1,0.37718785,0,0,0.020402541
0,0.05205027,1,0.4027009,0,0,0.02096069
0,0.065037586,1,0.45826632,0,0,0.029804535
0,0.06748339,1,0.45826632,0,0,0.030925363
0,0.06748339,1,0.45826632,0,0,0.030925363
0,0.064163044,1,0.45918095,0,0,0.029462447
0,0.064163044,1,0.45918095,0,0,0.029462447
0,0.06078104,1,0.32173666,0,0,0.019555489
0,0.06078104,1,0.32173666,0,0,0.019555489
0,0.068460025,1,0.410894,0,0,0.028129814
0,0.068460025,1,0.410894,0,0,0.028129814
0,0.054829348,1,0.40811208,0,0,0.022376519
0,0.054829348,1,0.40811208,0,0,0.022376519
0,0.061667077,1,0.3586356,0,0,0.02211601
0,0.061667077,1,0.3586356,0,0,0.02211601
0,0.069376364,1,0.46384442,0,0,0.03217984
0,0.069376364,1,0.410894,0,0,0.028506333
0,0.069376364,1,0.410894,0,0,0.028506333
0,0.068460025,1,0.46384442,0,0,0.0317548
0,0.06748339,1,0.46384442,0,0,0.031301793
0,0.06748339,1,0.46384442,0,0,0.031301793
0,0.066665545,1,0.45826632,0,0,0.030550573
0,0.066665545,1,0.45826632,0,0,0.030550573
0,0.06587357,1,0.4852262,0,0,0.031963583
0,0.06587357,1,0.4852262,0,0,0.031963583
0,0.06587357,1,0.4852262,0,0,0.031963583
0,0.052628424,1,0.4162353,0,0,0.021905808
0,0.052628424,1,0.4162353,0,0,0.021905808
0,0.12153145,1,0.4524901,0,0,0.054991778
0,0.08078377,1,0.31203583,0,0,0.02520743
0,0.11035134,1,0.31665266,0,0,0.034943044
0,0.10691074,1,0.66557467,0,0,0.07115708
0,0.0941026,1,0.6299871,0,0,0.059283424
0,0.10929913,1,0.5543827,0,0,0.060593545
0,0.11119353,1,0.56987995,0,0,0.063366964
0,0.3018194,1,0.6184169,0,0,0.18665023
0,0.2710057,1,0.38557145,0,0,0.10449205
0,0.27464637,1,0.38876644,0,0,0.106773295
0,0.2733069,1,0.43829364,0,0,0.11978868
0,0.18978949,1,0.415612,0,0,0.07887879
0,0.1342465,1,0.33702245,0,0,0.045244083
0,0.18667772,1,0.35678837,0,0,0.06660444
0,0.30140975,1,0.506352,0,0,0.15261944
1,0.27723604,1,0.46204317,1,1,0.12809502
1,0.26846957,1,0.47450668,1,1,0.12739061
1,0.76617587,1,0.7748472,1,1,0.59366924
0,0.0074986094,0,0.46706244,0,0,0.0035023189
0,0.008087137,0,0.474052,0,0,0.0038337235
0,0.00953261,0,0.49304682,0,0,0.004700023
0,0.011346914,0,0.5445794,0,0,0.0061792955
0,0.013438473,0,0.5059886,0,0,0.006799714
0,0.01133993,0,0.48235023,0,0,0.0054698177
1,0.013811715,0,0.47905672,1,0,0.0066165947
1,0.6487849,0,0.60404044,1,0,0.3918923
0,0.47895086,1,0.62377423,0,0,0.2987572
0,0.47895086,1,0.6270594,0,0,0.30033064
0,0.44628173,1,0.6138724,0,0,0.27396005
0,0.45925418,1,0.6427064,0,0,0.2951656
0,0.503278,1,0.6567972,0,0,0.33055156
0,0.45184785,1,0.6284511,0,0,0.28396428
1,0.30290562,1,0.5285155,1,1,0.16009033
1,0.20020342,1,0.55705696,1,1,0.11152471
1,0.8932141,0,0.7354337,1,0,0.65689975
0,0.83549345,1,0.6638821,0,0,0.55466914
1,0.9507276,1,0.8095163,1,1,0.7696295
1,0.9507276,1,0.82153875,1,1,0.78105956
0,0.32367963,1,0.70234054,0,0,0.22733332
0,0.3366306,1,0.6918363,0,0,0.23289327
1,0.35270265,1,0.6978997,1,1,0.24615107
1,0.873815,1,0.8364667,1,1,0.73091716
0,0.353287,1,0.6706047,0,0,0.23691593
0,0.23257062,1,0.68991697,0,0,0.16045442
0,0.22008736,1,0.6512483,0,0,0.14333151
0,0.67875224,1,0.5954695,0,0,0.40417624
0,0.61800253,1,0.5771502,0,0,0.3566803
0,0.013795098,1,0.1839644,0,0,0.002537807
0,0.004898321,1,0.15518385,0,0,0.0007601403
0,0.020932304,1,0.2539248,0,0,0.0053152307
0,0.54252124,1,0.776094,0,0,0.42104748
0,0.77074605,1,0.7699887,0,0,0.59346575
1,0.7729475,1,0.7784137,1,1,0.60167295
1,0.78099364,1,0.7822311,1,1,0.6109175
1,0.45611253,1,0.5788756,1,1,0.26403242
1,0.78261083,1,0.65376467,1,1,0.5116433
0,0.87842643,1,0.7258533,0,0,0.63760877
0,0.88392025,1,0.77916944,0,0,0.6887236
0,0.8927474,1,0.79650235,0,0,0.7110754
0,0.8854734,1,0.75642604,0,0,0.6697951
1,0.8774918,1,0.7493933,1,1,0.65758646
1,0.8853427,1,0.87861955,1,1,0.7778794
1,0.7061438,1,0.70549315,1,1,0.4981796
1,0.91748273,1,0.72080946,1,1,0.6613302
0,0.3943419,1,0.33748952,0,0,0.13308625
0,0.43817362,1,0.4015167,0,0,0.17593403
0,0.43965897,1,0.3997932,0,0,0.17577267
0,0.46780902,1,0.3767237,0,0,0.17623475
1,0.47592595,1,0.3777406,1,1,0.17977655
1,0.54433936,1,0.3999653,1,1,0.21771684
0,0.3545428,1,0.33207282,0,0,0.11773403
0,0.38927343,1,0.28596526,0,0,0.11131868
0,0.79098785,1,0.4550888,0,0,0.3599697
0,0.7643331,1,0.504231,0,0,0.38540044
1,0.7508529,1,0.5175483,1,1,0.38860264
1,0.81615704,1,0.5227268,1,1,0.42662713
0,0.032257423,1,0.38642314,0,0,0.012465015
0,0.014876069,1,0.3917085,0,0,0.0058270823
0,0.0103000095,1,0.4162325,0,0,0.0042871987
0,0.15475477,1,0.440085,0,0,0.06810525
1,0.24553801,1,0.4076919,1,1,0.100103855
1,0.39373565,1,0.5782024,1,1,0.22765891
0,0.20061176,1,0.5122238,0,0,0.10275811
0,0.40629375,1,0.57994413,0,0,0.23562768
1,0.64106673,1,0.56049716,1,1,0.35931608
1,0.80390924,1,0.58526856,1,1,0.4705028
1,0.40350097,1,0.5669477,1,1,0.22876395
1,0.49788868,1,0.5663133,1,1,0.281961
1,0.78934735,1,0.6342167,1,1,0.50061727
1,0.85650516,1,0.6615406,1,1,0.56661296
0,0.13470227,1,0.28339744,0,0,0.038174275
1,0.14059927,1,0.27844313,1,1,0.0391489
1,0.70559007,1,0.3680289,1,1,0.25967753
0,0.2619677,1,0.5326363,0,0,0.13953349
0,0.5142175,1,0.64841324,0,0,0.33342543
0,0.4842177,1,0.6220371,0,0,0.30120137
0,0.69227016,1,0.62288094,0,0,0.43120188
1,0.83691365,1,0.6750669,1,1,0.5649727
1,0.86288327,1,0.69488704,1,1,0.5996064
1,0.85884863,1,0.7769125,1,1,0.6672503
1,0.85390645,1,0.790554,1,1,0.67505914
0,0.4183725,1,0.7182453,0,0,0.3004941
0,0.60844886,1,0.65708566,0,0,0.399803
0,0.60403556,1,0.6389206,0,0,0.38593078
0,0.6398939,1,0.63987863,0,0,0.40945444
0,0.6472991,1,0.6619703,0,0,0.42849278
0,0.6686273,1,0.66641104,0,0,0.44558063
0,0.67036045,1,0.664995,0,0,0.44578636
