y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.72501373,1,0.46753457,0,0,0.338969
1,0.8882671,1,0.69236314,1,1,0.6150034
1,0.88758606,1,0.67525446,1,1,0.59934646
1,0.5053278,1,0.77064586,1,1,0.3894288
1,0.7303322,1,0.79230136,1,1,0.5786432
0,0.23550479,1,0.42232034,0,0,0.09945846
0,0.1870523,1,0.41030508,0,0,0.076748505
0,0.23190108,1,0.4489686,0,0,0.1041163
0,0.3277553,1,0.46249136,0,0,0.151584
1,0.65502375,1,0.470511,1,1,0.3081959
1,0.7174897,1,0.619009,1,1,0.4441326
0,0.22959284,1,0.49165955,0,0,0.11288152
0,0.93479705,1,0.8022189,0,0,0.74991184
1,0.9460601,1,0.80535036,1,1,0.76190984
1,0.9458371,1,0.7869755,1,1,0.7443506
0,0.5260306,1,0.3047534,0,0,0.16030961
0,0.5400316,1,0.33437347,0,0,0.18057224
0,0.5765821,1,0.3817564,0,0,0.22011389
0,0.5599492,1,0.3794374,0,0,0.21246567
0,0.4848284,1,0.31314656,0,0,0.15182234
0,0.50772583,1,0.30603144,0,0,0.15538007
0,0.52998126,1,0.31195015,0,0,0.16532773
0,0.5435907,1,0.32384548,0,0,0.1760394
0,0.51938075,1,0.32451472,0,0,0.16854669
0,0.47867408,1,0.327982,0,0,0.15699649
0,0.47316048,1,0.32384548,0,0,0.15323088
0,0.5123937,1,0.32384548,0,0,0.16593638
0,0.5024668,1,0.32384548,0,0,0.1627216
0,0.4760465,1,0.334055,0,0,0.15902571
0,0.47320536,1,0.33813846,0,0,0.16000894
0,0.48694968,1,0.3260515,0,0,0.15877068
0,0.43585616,1,0.3235091,0,0,0.14100343
0,0.30356714,1,0.29339176,0,0,0.0890641
0,0.25420773,1,0.2693767,0,0,0.06847764
0,0.04833708,1,0.28214455,0,0,0.013638044
0,0.26942205,1,0.30854124,0,0,0.08312781
0,0.6353716,1,0.36840576,0,0,0.23407456
0,0.71160495,1,0.3140266,0,0,0.22346288
0,0.7463179,1,0.34206635,0,0,0.25529024
0,0.8391306,1,0.34188956,0,0,0.28688997
1,0.83787334,1,0.33671626,1,1,0.2821256
1,0.8135247,1,0.34584838,1,1,0.28135622
0,0.01846106,1,0.64482576,0,0,0.011904167
0,0.035326067,1,0.71076113,0,0,0.025108395
0,0.06288856,1,0.8368433,0,0,0.052627873
0,0.06894647,1,0.8140358,0,0,0.056124896
0,0.3144973,1,0.66469926,0,0,0.20904611
0,0.87825876,1,0.83512676,0,0,0.7334574
1,0.8809516,1,0.8577014,1,1,0.7555934
1,0.8801557,1,0.87488306,1,1,0.7700333
1,0.631001,1,0.2988822,1,1,0.18859495
1,0.48310843,1,0.49985602,1,1,0.24148466
0,0.23573269,1,0.3083989,0,0,0.0726997
0,0.15805797,1,0.325654,0,0,0.05147221
0,0.056756757,1,0.2706006,0,0,0.015358412
0,0.092543975,1,0.22881828,0,0,0.021175753
0,0.13026763,1,0.2146468,0,0,0.027961532
0,0.12829046,1,0.22189333,0,0,0.028466797
0,0.13321264,1,0.22336118,0,0,0.029754533
0,0.6187288,1,0.33722743,0,0,0.20865233
0,0.68789583,1,0.45518133,0,0,0.31311736
1,0.6956299,1,0.4905337,1,1,0.34122992
1,0.6596478,1,0.45261574,1,1,0.298567
0,0.67344606,1,0.58335674,0,0,0.3928593
0,0.71046764,1,0.5800596,0,0,0.41211358
0,0.7162187,1,0.61245877,0,0,0.43865442
0,0.71937644,1,0.60201836,0,0,0.4330778
1,0.7178686,1,0.62157273,1,1,0.44620755
1,0.85772,1,0.6442898,1,1,0.55262023
1,0.591484,1,0.6356596,1,1,0.37598246
1,0.61072165,1,0.6409111,1,1,0.39141828
1,0.5864754,1,0.7535201,1,1,0.44192097
0,0.594422,1,0.4494601,0,0,0.26716897
0,0.728171,1,0.5109111,0,0,0.37203065
0,0.77659255,1,0.4676574,0,0,0.36317924
1,0.7934263,1,0.4807721,1,1,0.3814572
1,0.9010147,1,0.4657708,1,1,0.41966635
0,0.02107631,1,0.3693376,0,0,0.0077842735
0,0.031222703,1,0.33155978,0,0,0.010352192
0,0.13192259,1,0.3634195,0,0,0.047943242
0,0.20690283,1,0.33499923,0,0,0.06931229
0,0.28546453,1,0.31454197,0,0,0.089790575
0,0.32846612,1,0.41742447,0,0,0.1371098
0,0.27543855,1,0.31434092,0,0,0.0865816
0,0.23803191,1,0.30269775,0,0,0.07205173
0,0.21091756,1,0.32446307,0,0,0.06843496
0,0.21514675,1,0.2946157,0,0,0.063385606
0,0.22132736,1,0.2956274,0,0,0.06543043
0,0.29056025,1,0.3579485,0,0,0.104005605
0,0.23937511,1,0.34884375,0,0,0.08350451
0,0.30001146,1,0.33494908,0,0,0.10048856
0,0.29271817,1,0.35738367,0,0,0.10461269
0,0.25717136,1,0.3770043,0,0,0.09695471
0,0.26685557,1,0.39755434,0,0,0.10608959
0,0.2540084,1,0.3785255,0,0,0.09614866
0,0.28798193,1,0.39905056,0,0,0.11491935
0,0.2834743,1,0.4128697,0,0,0.117037944
0,0.3082176,1,0.40350235,0,0,0.12436653
1,0.28173676,1,0.33131823,1,1,0.093344525
1,0.69682276,1,0.4168887,1,1,0.29049754
0,0.6863901,1,0.7170177,0,0,0.49215385
0,0.6739734,1,0.7036576,0,0,0.4742465
0,0.70394695,1,0.712765,0,0,0.50174874
0,0.6470116,1,0.6648051,0,0,0.43013662
0,0.6198348,1,0.655566,0,0,0.4063426
0,0.6287488,1,0.7231078,0,0,0.45465314
0,0.6687729,1,0.733311,0,0,0.4904185
0,0.5498062,1,0.6443703,0,0,0.35427877
0,0.44603363,1,0.57369626,0,0,0.25588784
0,0.47731322,1,0.60252327,0,0,0.28759232
0,0.34893396,1,0.5837917,0,0,0.20370474
0,0.17046112,1,0.55966604,0,0,0.0954013
0,0.14482585,1,0.5590262,0,0,0.080961436
0,0.13631387,1,0.525709,0,0,0.07166143
0,0.3045885,1,0.62264174,0,0,0.1896495
0,0.5154756,1,0.68623674,0,0,0.35373828
1,0.6046831,1,0.6437454,1,1,0.389262
1,0.6561845,1,0.6496479,1,1,0.42628887
0,0.31416732,1,0.3037504,0,0,0.095428444
0,0.38035074,1,0.49633726,0,0,0.18878224
0,0.32103246,1,0.48353356,0,0,0.15522997
0,0.27892292,1,0.42239594,0,0,0.11781591
0,0.4914603,1,0.38731787,0,0,0.19035135
0,0.5165335,1,0.35068282,0,0,0.18113942
0,0.7794905,1,0.3716206,0,0,0.2896747
0,0.7972608,1,0.44080964,0,0,0.35144025
0,0.79489356,1,0.4931593,0,0,0.39200914
1,0.8247003,1,0.5603987,1,1,0.46216097
1,0.8858182,1,0.6124969,1,1,0.5425609
0,0.045282777,0,0.38087624,0,0,0.017247135
0,0.018847277,0,0.32954934,0,0,0.006211108
0,0.0059585744,0,0.23300844,0,0,0.0013883981
0,0.007688233,0,0.26180276,0,0,0.0020128007
0,0.01163251,0,0.23206191,0,0,0.0026994625
0,0.01555177,0,0.27008197,0,0,0.0042002527
0,0.008803063,0,0.27614173,0,0,0.002430893
0,0.005600662,0,0.2558473,0,0,0.0014329143
0,0.0063425303,0,0.2511219,0,0,0.0015927483
0,0.013021066,0,0.2824491,0,0,0.0036777882
0,0.018653417,0,0.361505,0,0,0.0067433035
0,0.013260298,0,0.32820627,0,0,0.004352113
0,0.023462804,0,0.4110665,0,0,0.009644773
0,0.02379727,0,0.42750716,0,0,0.010173503
0,0.01788656,0,0.413119,0,0,0.0073892777
0,0.020773083,0,0.39732623,0,0,0.008253691
0,0.023457572,0,0.40269938,0,0,0.00944635
0,0.029085154,0,0.45454076,0,0,0.0132203875
0,0.025906643,0,0.3770963,0,0,0.009769299
0,0.20770274,0,0.42997485,0,0,0.08930696
0,0.3079519,0,0.44328853,0,0,0.13651155
0,0.39013022,0,0.50345075,0,0,0.19641136
0,0.37923375,0,0.4637398,0,0,0.17586578
0,0.26285592,0,0.4438597,0,0,0.116671145
0,0.29033157,0,0.3770707,0,0,0.10947553
0,0.35067216,0,0.41214827,0,0,0.14452893
0,0.33165973,0,0.39485613,0,0,0.13095787
0,0.41174626,0,0.39790902,0,0,0.16383755
0,0.39205614,0,0.43398216,0,0,0.17014538
0,0.45576495,0,0.46328378,0,0,0.2111485
0,0.24972957,0,0.3877918,0,0,0.096843086
0,0.20352708,0,0.3468392,0,0,0.07059117
0,0.18517677,0,0.29447687,0,0,0.054530278
0,0.1991481,0,0.32949585,0,0,0.06561847
0,0.2649482,0,0.43017215,0,0,0.113973334
0,0.41872665,0,0.45208895,0,0,0.1893017
0,0.47790313,0,0.43852383,0,0,0.20957191
0,0.37244684,0,0.42810535,0,0,0.15944648
0,0.33077407,0,0.43567178,0,0,0.14410892
0,0.3758749,0,0.4549258,0,0,0.17099519
0,0.3735369,0,0.43231753,0,0,0.16148655
0,0.37476197,0,0.43305367,0,0,0.16229205
0,0.2517875,0,0.43077934,0,0,0.10846486
0,0.13202621,0,0.29814625,0,0,0.03936312
0,0.19492409,0,0.35429084,0,0,0.06905982
0,0.33817622,0,0.47230983,0,0,0.15972395
0,0.40262786,0,0.5024654,0,0,0.20230658
0,0.3224411,0,0.4920185,0,0,0.15864699
0,0.2227081,0,0.43975222,0,0,0.097936384
0,0.2453773,0,0.36210218,0,0,0.08885165
0,0.29860154,0,0.45201284,0,0,0.13497172
0,0.3389816,0,0.47832504,0,0,0.16214338
0,0.3787068,0,0.48876095,0,0,0.1850971
0,0.35680163,0,0.49782676,0,0,0.1776254
0,0.32056174,0,0.44006735,0,0,0.14106876
0,0.16467656,0,0.37103337,0,0,0.0611005
0,0.022024257,0,0.32555667,0,0,0.0071701435
0,0.01752034,0,0.31157827,0,0,0.0054589575
0,0.019420946,0,0.27765584,0,0,0.005392339
0,0.022681309,0,0.3137268,0,0,0.0071157347
0,0.026209915,0,0.35323992,0,0,0.009258389
0,0.25164536,0,0.3984447,0,0,0.10026676
0,0.308207,0,0.44967943,0,0,0.13859436
0,0.18238899,0,0.44323242,0,0,0.080840714
0,0.19591375,0,0.49978003,0,0,0.09791378
0,0.21929866,0,0.51964414,0,0,0.11395726
0,0.2083252,0,0.46807396,0,0,0.097511604
0,0.22014903,0,0.48899937,0,0,0.10765273
0,0.21437317,0,0.50004596,0,0,0.107196435
0,0.26069808,0,0.46992075,0,0,0.12250744
0,0.2847966,0,0.45419842,0,0,0.12935416
0,0.2560352,0,0.5428544,0,0,0.13898985
0,0.15266341,0,0.5434372,0,0,0.082962975
1,0.10181971,0,0.5240395,1,0,0.05335755
1,0.20973147,0,0.5045529,1,0,0.105820626
0,0.82960516,1,0.63363886,0,0,0.52567005
0,0.8468386,1,0.63816553,0,0,0.5404232
0,0.8670055,1,0.67852855,0,0,0.588288
1,0.86699337,1,0.586415,1,1,0.5084179
1,0.86232454,1,0.5913275,1,1,0.5099162
1,0.31205264,1,0.6141582,1,1,0.19164969
1,0.69230306,1,0.5530055,1,1,0.3828474
0,0.068009585,1,0.3662797,0,0,0.02491053
0,0.105505444,1,0.55141985,0,0,0.058177795
0,0.27577803,1,0.57406074,0,0,0.15831333
0,0.8608331,1,0.56720257,0,0,0.48826674
0,0.84303415,1,0.51238316,0,0,0.4319565
1,0.89073896,1,0.58996934,1,1,0.5255087
1,0.87793386,1,0.6161556,1,1,0.54094386
0,0.8533792,1,0.6612962,0,0,0.5643364
0,0.81252265,1,0.7052635,0,0,0.5730426
1,0.80752975,1,0.681721,1,1,0.55051
1,0.9417515,1,0.7627429,1,1,0.71831423
0,0.835406,1,0.70246124,0,0,0.58684033
1,0.9025571,1,0.70852965,1,1,0.63948846
1,0.89431,1,0.67793727,1,1,0.60628605
0,0.0086983405,1,0.3540896,0,0,0.0030799918
0,0.006011084,1,0.26472095,0,0,0.0015912598
0,0.006826104,1,0.22576399,0,0,0.0015410886
0,0.010533101,1,0.32012466,0,0,0.0033719053
0,0.010653244,1,0.34334388,0,0,0.0036577263
0,0.012835803,1,0.28249756,0,0,0.003626083
0,0.0114194425,1,0.25543898,0,0,0.0029169708
0,0.012541158,1,0.30598333,0,0,0.0038373854
0,0.01508668,1,0.40985727,0,0,0.0061833854
0,0.01537359,1,0.40395543,0,0,0.006210245
0,0.014537232,1,0.342953,0,0,0.004985587
0,0.015050282,1,0.37029034,0,0,0.0055729738
0,0.01875583,1,0.4747419,0,0,0.008904179
0,0.020867018,1,0.49116614,0,0,0.010249172
0,0.019933464,1,0.5186985,0,0,0.0103394585
0,0.05584208,1,0.44803646,0,0,0.025019288
0,0.12541285,1,0.5877161,0,0,0.073707156
0,0.13243262,1,0.6163061,0,0,0.08161904
0,0.118516,1,0.5946103,0,0,0.07047083
0,0.119240835,1,0.58623254,0,0,0.06990286
0,0.13369429,1,0.5916551,0,0,0.07910091
0,0.13813944,1,0.60177803,0,0,0.08312928
0,0.119276546,1,0.5860203,0,0,0.06989848
0,0.13012345,1,0.610794,0,0,0.07947862
0,0.64985996,1,0.58117527,0,0,0.37768254
1,0.8134636,1,0.58117527,1,1,0.47276494
1,0.8397283,1,0.68613815,1,1,0.5761696
0,0.052201666,1,0.41964522,0,0,0.02190618
0,0.050541107,1,0.4429686,0,0,0.022388123
0,0.052776158,1,0.43832624,0,0,0.023133175
0,0.24454786,1,0.35559294,0,0,0.08695949
0,0.17122746,1,0.38584805,0,0,0.06606778
0,0.14565809,1,0.4238397,0,0,0.06173568
0,0.28379044,1,0.4192487,0,0,0.118978776
0,0.3094575,1,0.4192487,0,0,0.12973966
0,0.3600416,1,0.405342,0,0,0.14593998
0,0.35659677,1,0.405342,0,0,0.14454365
0,0.39070916,1,0.41088903,0,0,0.1605381
0,0.5199867,1,0.40571705,0,0,0.21096747
1,0.52776206,1,0.39931294,1,1,0.21074222
1,0.7759897,1,0.5681207,1,1,0.44085583
1,0.9077406,1,0.7655795,1,1,0.6949476
0,0.5134704,1,0.47198945,0,0,0.24235262
0,0.38717607,1,0.38517395,0,0,0.14913014
1,0.6152994,1,0.36431837,1,1,0.22416487
1,0.9321069,1,0.4912544,1,1,0.4579016
0,0.8234823,1,0.6907841,0,0,0.56884843
0,0.902468,1,0.7382934,0,0,0.6662862
1,0.90152836,1,0.7382934,1,1,0.66559243
1,0.90495294,1,0.73869485,1,1,0.6684841
1,0.94329315,1,0.7198949,1,1,0.6790719
0,0.02195931,1,0.3377196,0,0,0.007416089
0,0.031239048,1,0.400167,0,0,0.012500836
0,0.031990264,1,0.466542,0,0,0.014924802
0,0.030028597,1,0.54270566,0,0,0.016296688
0,0.03616597,1,0.55462414,0,0,0.02005852
1,0.037614506,1,0.59303385,1,1,0.022306675
1,0.14214401,1,0.6763895,1,1,0.09614472
0,0.37634578,1,0.59907025,0,0,0.22545756
0,0.5507528,1,0.59907025,0,0,0.32993963
1,0.5092204,1,0.6014756,1,1,0.30628365
1,0.53984463,1,0.5827821,1,1,0.3146118
0,0.24788176,1,0.3808345,0,0,0.09440192
0,0.178725,1,0.46776816,0,0,0.08360187
0,0.68077713,1,0.55207026,0,0,0.37583682
0,0.6961333,1,0.5902785,0,0,0.41091254
0,0.7239427,1,0.6027325,0,0,0.4363438
1,0.7238256,1,0.60780436,1,1,0.43994433
1,0.88071287,1,0.6921614,1,1,0.6095954
1,0.67367077,1,0.414506,1,1,0.27924058
0,0.9025965,1,0.8219246,0,0,0.7418663
1,0.9030132,1,0.7970972,1,1,0.7197893
1,0.8961601,1,0.8027774,1,1,0.7194171
1,0.36802548,1,0.6048023,1,1,0.22258267
1,0.79014516,1,0.8785463,1,1,0.6941791
1,0.74403876,1,0.909314,1,1,0.6765649
0,0.73944885,1,0.5854474,0,0,0.4329084
0,0.76025224,1,0.6350752,0,0,0.48281735
1,0.75804216,1,0.6454739,1,1,0.48929644
1,0.7554152,1,0.5693621,1,1,0.4301048
0,0.26943716,1,0.65725595,0,0,0.17708918
0,0.15188351,1,0.67984027,0,0,0.10325653
0,0.13792302,1,0.64783597,0,0,0.08935149
0,0.115492664,1,0.6383385,0,0,0.07372341
0,0.30788562,1,0.694006,0,0,0.21367447
0,0.25269175,1,0.6841716,0,0,0.17288452
0,0.32915187,1,0.68708974,0,0,0.22615688
0,0.35555243,1,0.7461318,0,0,0.26528898
1,0.3598061,1,0.7465393,1,1,0.26860937
1,0.8004749,1,0.6946947,1,1,0.55608565
1,0.35360053,1,0.25372747,1,1,0.08971817
1,0.8972082,1,0.6351563,1,1,0.56986743
1,0.43310982,1,0.67020464,1,1,0.2902722
1,0.7950238,1,0.7583645,1,1,0.60291785
1,0.76845086,1,0.7173731,1,1,0.55126595
0,0.61038864,1,0.47371513,0,0,0.28915033
1,0.8531233,1,0.6680801,1,1,0.5699547
1,0.89054054,1,0.7979394,1,1,0.7105974
1,0.5444715,1,0.8133887,1,1,0.44286698
1,0.83804506,1,0.80793554,1,1,0.6770864
1,0.615853,1,0.33099195,1,1,0.20384239
1,0.75004363,1,0.50611687,1,1,0.37960973
0,0.72775376,1,0.53594184,0,0,0.3900337
0,0.7460242,1,0.4869654,0,0,0.36328796
0,0.67671573,1,0.3311705,0,0,0.2241083
0,0.70114166,1,0.41584095,0,0,0.29156342
1,0.76830924,1,0.59627914,1,1,0.45812678
1,0.8797246,1,0.7372878,1,1,0.64861023
1,0.8679503,1,0.6677376,1,1,0.5795631
1,0.7952383,1,0.7307934,1,1,0.58115494
1,0.43374538,1,0.48392782,1,1,0.20990145
1,0.74131477,1,0.5328566,1,1,0.39501446
0,0.6428798,1,0.5482219,0,0,0.35244077
0,0.6442782,1,0.56800234,0,0,0.36595154
0,0.6424577,1,0.5546443,0,0,0.3563355
0,0.6218865,1,0.53833663,0,0,0.33478427
1,0.62209034,1,0.5526929,1,1,0.3438249
1,0.62209034,1,0.5508529,1,1,0.34268028
0,0.46922672,1,0.7545498,0,0,0.35405493
0,0.4490918,1,0.709355,0,0,0.31856552
0,0.4535818,1,0.7010944,0,0,0.31800365
0,0.4735057,1,0.75589335,0,0,0.3579198
0,0.47343558,1,0.74779266,0,0,0.35403165
0,0.7820349,1,0.8420848,0,0,0.6585397
0,0.7781538,1,0.84391135,0,0,0.6566928
0,0.79131436,1,0.84511465,0,0,0.66875136
1,0.79739285,1,0.8383006,1,1,0.6684549
1,0.7860924,1,0.833187,1,1,0.65496194
0,0.030060979,1,0.2959822,0,0,0.008897515
0,0.38067544,1,0.563827,0,0,0.21463507
0,0.5913064,1,0.5252303,0,0,0.31057203
0,0.56134784,1,0.565897,0,0,0.31766504
1,0.7490399,1,0.52885544,1,1,0.3961338
1,0.7880312,1,0.5680229,1,1,0.4476198
1,0.8027766,1,0.72119796,1,1,0.57896084
1,0.7330842,1,0.75637996,1,1,0.5544902
1,0.7783734,1,0.7581793,1,1,0.5901466
0,0.04694389,1,0.5736813,0,0,0.026930833
0,0.026121467,1,0.5460134,0,0,0.014262672
0,0.02531479,1,0.50465035,0,0,0.0127751175
0,0.037751574,1,0.48113433,0,0,0.018163579
0,0.042518508,1,0.5502906,0,0,0.023397535
0,0.042134084,1,0.50342935,0,0,0.021211535
0,0.043004017,1,0.5278957,0,0,0.022701636
0,0.043004017,1,0.54449964,0,0,0.023415672
0,0.043004017,1,0.5620115,0,0,0.024168752
0,0.06019506,1,0.5494498,0,0,0.033074163
0,0.0593868,1,0.5241929,0,0,0.03113014
0,0.054009974,1,0.490335,0,0,0.02648298
0,0.04471039,1,0.5223525,0,0,0.023354584
0,0.036432676,1,0.45273182,0,0,0.016494231
0,0.028093185,1,0.47058487,0,0,0.013220228
0,0.037944134,1,0.5347329,0,0,0.020289976
0,0.03889493,1,0.5325572,0,0,0.020713774
1,0.67744535,1,0.6224322,1,1,0.4216638
1,0.77199835,1,0.61006916,1,1,0.4709724
1,0.6669992,1,0.4206827,1,1,0.28059503
1,0.71101457,1,0.6171616,1,1,0.43881086
1,0.72023404,1,0.7774254,1,1,0.55992824
0,0.053372387,1,0.47643834,0,0,0.02542865
0,0.032173168,1,0.2888484,0,0,0.009293168
0,0.4155843,1,0.44813755,0,0,0.18623893
0,0.5009882,1,0.55382067,0,0,0.27745762
0,0.79414463,1,0.5751151,0,0,0.45672455
1,0.8809013,1,0.59481,1,1,0.5239689
1,0.901754,1,0.6603579,1,1,0.5954804
0,0.030446058,0,0.20011748,0,0,0.0060927887
0,0.024363514,0,0.23842496,0,0,0.00580887
0,0.026145939,0,0.24346726,0,0,0.00636568
0,0.047851883,0,0.27805904,0,0,0.013305648
0,0.051694464,0,0.43587455,0,0,0.022532301
0,0.058778677,0,0.5749623,0,0,0.033795524
0,0.08792174,0,0.54600364,0,0,0.04800559
0,0.09704257,0,0.54388076,0,0,0.052779585
0,0.6968538,0,0.62609637,0,0,0.43629766
0,0.77228516,0,0.59026396,0,0,0.4558521
1,0.93763345,0,0.7067905,1,0,0.6627104
1,0.9365961,0,0.74161625,1,0,0.69459486
0,0.5468917,1,0.54770947,0,0,0.29953775
1,0.515402,1,0.41474518,1,1,0.21376051
1,0.8171703,1,0.6286228,1,1,0.51369184
1,0.9346899,1,0.58497554,1,1,0.5467707
1,0.87014693,1,0.8359565,1,1,0.727405
1,0.87014693,1,0.8328422,1,1,0.7246951
1,0.8970049,1,0.47089836,1,1,0.42239815
1,0.9018912,1,0.48846787,1,1,0.44054487
0,0.9016191,1,0.7581247,0,0,0.6835397
0,0.9091862,1,0.763855,0,0,0.6944864
1,0.8927138,1,0.7460616,1,1,0.6660195
1,0.89154303,1,0.7389896,1,1,0.658841
0,0.10715487,0,0.5049066,0,0,0.0541032
1,0.59996134,0,0.56468326,1,0,0.33878812
1,0.8691475,0,0.6461574,1,0,0.56160605
0,0.053578343,1,0.54517406,0,0,0.029209523
0,0.16413867,1,0.57693595,0,0,0.094697505
0,0.26935673,1,0.58659106,0,0,0.15800224
0,0.43118414,1,0.5525248,0,0,0.23823993
1,0.50500494,1,0.4720025,1,1,0.2383636
1,0.46338317,1,0.4504497,1,1,0.20873082
0,0.4405642,1,0.5501456,0,0,0.24237446
0,0.44607773,1,0.51139915,0,0,0.22812377
0,0.4497786,1,0.49303296,0,0,0.22175567
0,0.81187975,1,0.57842773,0,0,0.46961376
0,0.81164765,1,0.57748586,0,0,0.46871504
0,0.8171014,1,0.5941823,0,0,0.48550722
0,0.81900775,1,0.55076295,0,0,0.45107913
0,0.8149967,1,0.5722776,0,0,0.46640438
0,0.8005226,1,0.5827076,0,0,0.4664706
0,0.80342746,1,0.592816,0,0,0.47628465
0,0.8186221,1,0.5903058,0,0,0.4832374
0,0.8163665,1,0.60554504,0,0,0.49434668
1,0.8181589,1,0.6009849,1,1,0.49170113
1,0.8088122,1,0.64322585,1,1,0.5202489
0,0.01716463,1,0.38343352,0,0,0.006581495
0,0.011257945,1,0.39529586,0,0,0.0044502188
0,0.010510126,1,0.28729367,0,0,0.0030194928
0,0.008771026,1,0.2997799,0,0,0.0026293772
0,0.0094876755,1,0.27505955,0,0,0.0026096758
0,0.008295756,1,0.23080884,0,0,0.0019147338
0,0.0060364227,1,0.31161425,0,0,0.0018810353
0,0.008797909,1,0.307397,0,0,0.0027044509
0,0.017376283,1,0.33105606,0,0,0.005752524
0,0.016291402,1,0.30522308,0,0,0.004972512
0,0.015298191,1,0.30309394,0,0,0.004636789
0,0.026091674,1,0.4375138,0,0,0.011415468
0,0.04667046,1,0.4729918,0,0,0.022074744
0,0.03569735,1,0.4722456,0,0,0.016857916
0,0.03738844,1,0.47646585,0,0,0.017814316
0,0.023690421,1,0.46973717,0,0,0.011128271
0,0.022169141,1,0.40051007,0,0,0.008878964
0,0.012512328,1,0.43044055,0,0,0.0053858133
0,0.011262515,1,0.4100709,0,0,0.0046184296
0,0.011910284,1,0.45678246,0,0,0.005440409
0,0.014153917,1,0.4337989,0,0,0.006139954
0,0.013336619,1,0.37062922,0,0,0.004942941
0,0.014262138,1,0.44505695,0,0,0.0063474635
0,0.014748188,1,0.4525851,0,0,0.00667481
0,0.027889472,1,0.52833945,0,0,0.014735108
0,0.019501278,1,0.43284354,0,0,0.008441002
0,0.010979981,1,0.3783924,0,0,0.0041547413
0,0.0184198,1,0.46290484,0,0,0.008526615
0,0.019079464,1,0.35077152,0,0,0.0066925324
0,0.019805746,1,0.32940876,0,0,0.0065241866
0,0.016373554,1,0.32104325,0,0,0.0052566193
0,0.0066059954,1,0.14245823,0,0,0.0009410784
0,0.0038059999,1,0.14813973,0,0,0.0005638198
0,0.0044715414,1,0.15976748,0,0,0.0007144069
0,0.07449587,1,0.19228715,0,0,0.014324598
0,0.07363047,1,0.22467065,0,0,0.016542604
0,0.108622625,1,0.35144198,0,0,0.03817455
0,0.14050496,1,0.38788646,0,0,0.05449997
0,0.2241659,1,0.36554813,0,0,0.08194343
0,0.23354511,1,0.4108844,0,0,0.09596004
0,0.2662312,1,0.44913763,0,0,0.11957446
1,0.3079062,1,0.5142199,1,1,0.1583315
1,0.375737,1,0.51483566,1,1,0.1934428
0,0.68073887,1,0.5904509,0,0,0.40194288
1,0.7214151,1,0.6086799,1,1,0.43911088
1,0.8251067,1,0.7539906,1,1,0.62212265
0,0.588072,1,0.6993166,0,0,0.41124853
1,0.6163775,1,0.84086955,1,1,0.518293
1,0.59806335,1,0.7426935,1,1,0.44417775
1,0.8831342,1,0.6402404,1,1,0.5654182
0,0.47269297,1,0.34649917,0,0,0.16378772
0,0.44126883,1,0.33891952,0,0,0.14955463
1,0.4151314,1,0.4469494,1,1,0.18554272
1,0.44628522,1,0.43334046,1,1,0.19339344
1,0.90419775,1,0.51943445,1,1,0.46967146
1,0.916644,1,0.6478429,1,1,0.59384125
0,0.02877803,1,0.41935417,0,0,0.012068187
0,0.22470601,1,0.48636147,0,0,0.10928834
0,0.18740684,1,0.5740075,0,0,0.107572936
0,0.23259169,1,0.6152966,0,0,0.14311288
0,0.17029908,1,0.49491084,0,0,0.08428286
0,0.13325211,1,0.49687904,0,0,0.06621018
0,0.018608714,1,0.39408013,0,0,0.0073333243
0,0.025869187,1,0.3645581,0,0,0.009430822
0,0.027880639,1,0.4209578,0,0,0.011736573
0,0.02511607,1,0.41345417,0,0,0.010384344
0,0.041395284,1,0.449439,0,0,0.018604655
0,0.028629255,1,0.3912892,0,0,0.011202319
0,0.021340711,1,0.3177427,0,0,0.0067808554
0,0.0377889,1,0.35759783,0,0,0.013513229
0,0.030510562,1,0.39759156,0,0,0.012130742
0,0.028859058,1,0.45510134,0,0,0.013133796
0,0.029490149,1,0.42396235,0,0,0.012502713
0,0.029297642,1,0.37591034,0,0,0.011013287
0,0.023460938,1,0.41191134,0,0,0.009663826
0,0.022348996,1,0.44706607,0,0,0.009991478
0,0.027106185,1,0.45154983,0,0,0.012239793
0,0.03635561,1,0.43541044,0,0,0.015829613
0,0.025717847,1,0.3397093,0,0,0.008736592
0,0.025319513,1,0.32795835,0,0,0.008303746
0,0.02477627,1,0.43678626,0,0,0.010821935
0,0.025757784,1,0.36621696,0,0,0.009432937
0,0.035802506,1,0.33470893,0,0,0.011983419
0,0.058929633,1,0.43300155,0,0,0.025516622
0,0.05529904,1,0.50647736,0,0,0.028007712
0,0.04280127,1,0.51835674,0,0,0.022186326
0,0.030858696,1,0.4322572,0,0,0.013338894
0,0.031537574,1,0.4254442,0,0,0.013417478
0,0.045405563,1,0.48354265,0,0,0.021955526
0,0.046256296,1,0.5242831,0,0,0.024251396
0,0.03614659,1,0.5374822,0,0,0.019428149
0,0.04584172,1,0.5349522,0,0,0.02452313
0,0.061323047,1,0.54541934,0,0,0.033446774
0,0.05089773,1,0.5962916,0,0,0.030349888
0,0.038412824,1,0.54044425,0,0,0.02075999
0,0.03706376,1,0.4643709,0,0,0.017211331
0,0.19329852,1,0.57964575,0,0,0.11204466
0,0.1893023,1,0.56097746,0,0,0.10619432
